feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_170,feature_171,feature_172,feature_173,feature_174,feature_175,feature_176,feature_177,feature_178,feature_179,feature_180,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_187,feature_188,feature_189,feature_190,feature_191,label
0.39579853,0.4265283,0.50407857,0.535209,0.51184624,0.4873584,0.5218151,0.5289103,0.48192507,0.44941202,0.46378604,0.43427107,0.61327434,0.6814574,0.750375,0.7588157,0.75036734,0.7676803,0.8236431,0.766199,0.7197382,0.6657404,0.57623166,0.5703101,0.60181195,0.64768684,0.70430857,0.74949956,0.7512688,0.71820986,0.7253497,0.67283905,0.6726782,0.62645084,0.5952816,0.62390536,0.011269297,0.21460058,3.4288073,7.329751,4.0902243,2.1614344,1.7460793,1.8579777,0.72027415,0.35662258,0.16526349,0.09784031,0.29998043,0.7118713,0.24344587,0.042908996,0.08283998,0.18293057,0.103324324,0.06217482,0.01840788,0.011724358,0.06270511,0.113703474,0.18135294,0.10709695,0.21286306,0.2764999,0.045382496,0.002442814,0.004778317,0.005031479,0.005195939,0.002891501,0.002353577,0.003332354,0.00370068,0.004727912,0.008287013,0.012434445,0.015001686,0.010289649,0.002839825,0.00061938,0.000513115,0.000854912,0.002595056,0.002049655,0.000717326,0.001351415,0.003408069,0.008366907,0.008910841,0.002971497,0.001397091,0.001140996,0.001635038,0.002005384,0.002017037,0.00678116,0.023612328,0.053686786,0.03371453,0.030729717,0.10288238,0.102863275,0.16170102,0.26665792,0.27971524,0.3074079,0.16211905,0.10901715,0.14294516,0.116192624,0.046036143,0.05204477,0.03170515,0.011637787,0.030606592,0.054029595,0.045441736,0.05578182,0.054120574,0.048814815,0.020189326,0.005522554,0.00308075,0.003965233,0.003138841,0.001681159,0.001791567,0.001374107,0.001355481,0.004802995,0.00647947,0.004488067,0.002222813,0.001170651,0.00067862,0.001586979,0.001896763,0.001488928,0.000912073,0.001162337,0.004188797,0.013404308,0.014459538,0.008191726,0.005390472,0.004610032,0.004476542,0.004128315,0.001705975,0.000336707,2.6404598e-05,3.7043053e-06,7.2830967e-06,2.0609221e-08,1.4764244e-09,1.0622917e-09,1.0196851e-09,1.163403e-09,1.4864249e-09,1.9250868e-09,2.0500002e-09,2.0292437e-09,9.839314e-10,1.0011842e-10,-435.98004,61.48771,-26.45864,48.412006,24.357069,8.045503,-9.941253,3.4727125,-9.867883,-0.9255082,4.7916093,0.7547268,1.9278294,-9.369841,0.4513819,-4.009223,0.5263278,-6.5975585,-4.7340536,-0.0719132,0.020389043,2135.2367218655454,1661.6044141273383,23.085469487754324,0.002783387,3864.06013,-0.00277968,fifties
0.36251876,0.36454695,0.33832806,0.308178,0.42300212,0.5073391,0.45372066,0.38381562,0.3470715,0.29144162,0.29964858,0.32442644,0.3169707,0.34809333,0.3054954,0.41002962,0.5536815,0.63177794,0.4321257,0.36852723,0.32256854,0.34472355,0.34609425,0.31389257,0.3883962,0.39521843,0.3883521,0.47939375,0.5674055,0.68674016,0.6066821,0.41985455,0.38800958,0.4081231,0.42524123,0.42187086,0.000143096,0.000275372,0.002354979,0.002548524,0.009380423,0.10342362,0.24148084,0.24775767,0.109981,0.007530935,0.013878896,0.037074815,0.097795814,0.07031233,0.1954896,0.20451866,0.1947489,0.122895695,0.23214127,0.4442068,0.40746546,0.1896664,0.24270155,0.1856809,0.35930634,0.37621015,0.2581939,0.3736947,0.079379305,0.12167874,0.13685612,0.06980815,0.053898923,0.097162634,0.11129699,0.019788189,0.006659583,0.019071756,0.008079073,0.004589342,0.010778861,0.012490575,0.004080371,0.017867822,0.02608201,0.007539018,0.009757692,0.009390285,0.004441244,0.02163538,0.03051682,0.013509494,0.007329073,0.001597811,0.001706565,0.003190273,0.001480585,0.000964503,0.001673881,0.000714573,0.000666206,0.001259375,0.003843049,0.004335195,0.001483529,0.001025011,0.001354359,0.001840202,0.001854298,0.001558385,0.001859812,0.002689065,0.002425064,0.005607879,0.013020785,0.005703689,0.004609121,0.003725505,0.002469589,0.001124129,0.001147416,0.000944277,0.00132436,0.000859398,0.001103335,0.002055555,0.001892309,0.002541879,0.000973862,0.000822927,0.00077881,0.000811674,0.00071767,0.000697228,0.000769128,0.000524409,0.000338866,0.000247377,0.000302459,0.000342072,0.000338325,0.000246759,0.000117222,9.43091e-05,4.1370284e-05,4.4844095e-05,4.2986278e-05,3.400308e-05,3.5496192e-05,3.465705e-05,3.0675783e-05,3.2962547e-05,2.8836117e-05,2.5115703e-05,1.2373714e-05,5.9771733e-06,3.764026e-06,2.7336387e-06,2.9031405e-06,2.5750874e-06,1.778898e-06,9.4156525e-07,1.5615889e-07,4.7319656e-08,2.4751014e-08,6.909389e-09,3.3180316e-09,1.5460601e-10,-523.3481,110.31953,-7.219246,41.48435,-12.75257,-10.819091,-1.2508042,-10.2379465,-10.139259,4.51662,-2.7481825,5.790622,-3.7664685,-4.0697165,1.4687588,-7.5721416,0.38478413,-4.186512,-8.404285,-4.9806914,0.009719769,1702.031862945361,1666.3698090193657,23.69174334718886,0.004591774,3389.8759557845747,-0.0037434,thirties
0.425579,0.39455822,0.43875888,0.43859437,0.34135005,0.3482222,0.44077387,0.56121606,0.5694476,0.49321422,0.4515193,0.45213366,0.6632483,0.518026,0.52032685,0.5338941,0.4729753,0.42725706,0.45769972,0.58296186,0.59534574,0.5385297,0.5725568,0.72126794,0.5672574,0.5198331,0.5409179,0.54217917,0.5063733,0.44218382,0.51800126,0.6830078,0.6713596,0.5630494,0.58457446,0.6365246,0.004780497,0.002339789,0.006284743,0.5441328,2.444098,1.3774661,0.39891496,1.4969224,12.501791,20.897501,3.5578566,4.384229,1.5734173,3.0546706,5.238996,0.5884148,1.1416829,0.5277723,0.99012905,1.7619715,0.4607787,0.17837076,0.17440498,4.00786,3.815347,0.2192601,0.05684659,0.15870786,1.3612523,1.147483,0.27565137,0.06753924,0.14658241,1.3072429,0.8713481,0.28153104,0.14317328,0.45243502,2.6583445,1.4246254,0.7476507,0.13328536,1.7893063,3.9284585,0.8477912,0.20105289,1.507539,2.5445096,0.44688216,0.12276192,0.5838169,0.34070435,0.055755932,0.08898478,0.071225,0.013150359,0.02816415,0.03136064,0.03712285,0.019929947,0.007605827,0.028376779,0.07214833,0.006357816,0.020684542,0.022321166,0.017340668,0.12509511,0.12823725,0.098652594,0.1480271,0.07232539,0.023017934,0.004841938,0.001088539,0.00077363,0.000836792,0.002992878,0.002802131,0.002812551,0.001760212,0.001898631,0.003914211,0.007753938,0.009267861,0.019586625,0.014366849,0.010179451,0.003810563,0.001658724,0.000399796,0.000451667,0.000504687,0.000248765,0.000130948,7.2028415e-05,3.0848918e-05,3.872747e-05,2.211973e-05,1.6757836e-05,7.2510615e-05,0.000225107,0.000353118,0.000913428,0.001666483,0.000854268,0.001116357,0.002365503,0.004169489,0.004134879,0.004747832,0.001828119,0.000575915,0.000299574,6.116906e-05,1.4603396e-06,1.618976e-06,2.111466e-08,3.7225019e-09,2.77734e-09,2.6078297e-09,2.9819802e-09,2.4266666e-09,3.0690566e-09,2.7068892e-09,2.5011646e-09,1.5132023e-09,1.2437996e-10,-454.16183,89.30379,-14.622765,5.4850087,4.50938,-0.6304901,-7.8113213,2.7862847,-10.486071,-6.1122055,-6.8078947,-7.080971,-0.16619745,-14.621946,-2.5464272,-2.1464033,-10.258478,-7.1382174,-0.6558859,-1.6674143,0.03193377,1937.4333169594183,1619.2099943603669,21.87148042184241,0.022878349,3563.0054270038167,0.016779880721197717,thirties
0.33573785,0.29222697,0.2508483,0.26192302,0.3277665,0.3241888,0.32282147,0.3689677,0.4108976,0.4212623,0.43144307,0.35138357,0.37084422,0.27223057,0.19061475,0.18939285,0.20738876,0.2010492,0.22078505,0.26781285,0.44613674,0.5618574,0.59975415,0.49327433,0.46822882,0.3984606,0.3255168,0.3074701,0.3209943,0.32130048,0.33208564,0.40494403,0.57785285,0.6193783,0.62397957,0.56962466,0.001736193,0.001588798,0.031197665,1.1840942,2.2943785,0.20790154,0.3230968,2.7269294,2.9385645,0.92528987,0.18489516,0.2330015,0.7867854,1.3995618,1.2099535,0.5204147,1.1166404,4.9572973,5.933757,1.7024238,2.2339816,1.5670595,2.206063,0.40868276,0.66825825,0.6058791,0.2839692,0.24845275,0.19621955,0.42264286,0.52863353,0.70493156,0.5561469,0.19907112,0.13033673,0.5103013,0.37179875,0.29438025,0.091860525,0.0664288,0.16187812,0.48439428,0.23967868,0.048000615,0.054499142,0.06513231,0.021999449,0.010115369,0.00527584,0.002016558,0.002358754,0.002098377,0.001838494,0.000794342,0.000428467,0.002213968,0.000788223,0.000522467,0.00063142,0.000514108,0.000300493,0.000222253,0.00025353,0.000623141,0.002073932,0.001615999,0.004066929,0.007165826,0.014886932,0.014392661,0.021471456,0.023633039,0.029078674,0.03801231,0.036323518,0.02353759,0.015242194,0.007324135,0.002411377,0.000335981,0.000214144,0.000288931,0.000709347,0.001364545,0.000848858,0.000306917,5.2192467e-05,4.3629472e-05,9.4112824e-05,0.000160173,0.000553145,0.001488138,0.002997622,0.002558969,0.0013483,0.000818798,0.000396817,0.000350487,0.000538724,0.001548814,0.004010633,0.006887837,0.009995634,0.004305744,0.003213405,0.00939018,0.007306802,0.002313761,0.001174297,0.000612423,0.000552903,0.000183112,5.4291388e-05,1.1285085e-05,4.3805135e-06,6.007417e-07,8.2687376e-07,3.515678e-08,6.307557e-09,4.2782746e-09,5.545693e-09,4.822588e-09,3.6179881e-09,5.334022e-09,1.8006443e-08,1.6265473e-08,5.1943263e-09,3.8658357e-10,-454.97028,116.922066,32.72529,30.118658,-12.567625,-16.320995,-11.128865,18.093098,-12.137933,-28.596594,3.8665905,3.2072108,-6.7785373,-5.0748487,9.153975,-8.276014,-10.893222,-0.37272167,-8.547887,-8.403879,0.027259355,1807.9476851884795,1317.6810602107764,25.90897955370128,0.010212724,3002.0715224004425,-0.005974034,teens
0.48863462,0.44993386,0.4212506,0.39856258,0.38513368,0.40727776,0.42439437,0.35820752,0.2924929,0.27144188,0.34269214,0.493395,0.7607602,0.69332457,0.5845349,0.4718044,0.33982405,0.29823682,0.3219603,0.27635428,0.26054865,0.27903983,0.37224317,0.54920334,0.6773704,0.6038714,0.5422521,0.49054015,0.4380055,0.39920267,0.4320625,0.39160588,0.38057256,0.388042,0.47291443,0.5918546,0.029732784,0.019772958,0.033749722,3.5531423,39.933197,16.364529,2.3414693,0.5242033,1.8548762,20.987535,44.274242,23.655834,9.099156,3.8512325,7.7933216,10.320586,3.199952,0.5497134,0.41405788,0.45592898,0.32721776,1.27615,4.209522,6.5409603,1.8764013,0.26754946,0.106195524,0.18359923,0.25086084,0.5081265,0.7647142,1.1467334,0.540057,0.1793426,0.680904,1.574227,0.7359284,1.5260376,1.5401473,0.43308747,0.20047791,0.082215525,0.09330414,0.25654384,0.28726113,0.25881988,0.34969306,0.29226306,0.34720576,0.7022534,2.021929,1.210783,0.43241295,0.44656196,0.5293024,0.16065174,0.079972915,0.07090955,0.07401085,0.07282262,0.06479743,0.07255942,0.0375311,0.03697988,0.012060872,0.005977404,0.00518044,0.005347121,0.07363302,0.10900494,0.27716354,0.41272682,0.47364837,0.3716477,0.22163387,0.07992094,0.06390204,0.042528123,0.022814943,0.026664106,0.012825898,0.006620134,0.00326189,0.00476745,0.007577909,0.01720071,0.019105444,0.016216982,0.02699977,0.10871886,0.17263487,0.1583097,0.113192834,0.07748777,0.08889074,0.0718651,0.027924126,0.022787832,0.030863328,0.059509505,0.1688829,0.19744015,0.17971492,0.17269632,0.095678076,0.047008097,0.021443518,0.03301997,0.040761277,0.03256449,0.05665405,0.025713975,0.003478293,3.6003352e-05,1.4967871e-05,1.6408814e-05,1.7428854e-05,8.2069647e-07,3.7937327e-05,3.3543223e-05,9.260625e-05,3.696485e-05,3.2732846e-06,5.7049247e-06,3.3798958e-07,4.1979106e-06,5.4527395e-06,3.436176e-07,-355.25427,93.884514,-18.466381,32.217243,0.34159282,18.00412,-10.803628,4.744942,-16.002384,-12.873362,8.278304,-13.213313,-10.439668,-12.458747,7.5323415,-3.5429137,-13.814951,-0.09961292,-8.803143,-6.7162867,0.065801285,1910.3314303506008,1720.1066515860805,23.59276421229777,0.01281972,3681.6915007560483,0.009719949,sixties
0.46492764,0.3633988,0.33417168,0.37072295,0.2881378,0.2061835,0.2545431,0.27921015,0.3134628,0.35320902,0.33285725,0.40744743,0.5196429,0.427163,0.4343918,0.4161456,0.31143874,0.30203068,0.3078664,0.38111672,0.42458495,0.3909215,0.43974572,0.529384,0.5435432,0.44838122,0.44841504,0.4337311,0.37543216,0.33879337,0.34526306,0.43860787,0.4819105,0.43609545,0.5115956,0.5635196,0.001051563,0.001061974,0.00281005,0.007869087,0.008719829,0.010379347,0.05670828,0.48608547,1.6171631,2.365759,4.3596544,6.373038,1.752409,0.11375264,0.38780174,1.8613248,3.4595878,2.1837447,2.3946218,5.1246505,7.5200553,9.437572,10.017114,9.289337,7.1412477,1.2850972,1.1033689,2.552499,1.9124064,1.1243135,1.353397,1.6344421,0.67532223,1.1551327,0.8116182,0.8390505,1.0821465,0.43683782,0.29705754,0.3314881,0.038050085,0.013193133,0.017470598,0.02494334,0.08534412,0.1709495,0.08854222,0.0695704,0.01890692,0.008711792,0.01264186,0.17585276,0.15107982,0.054528188,0.023658764,0.080306046,0.048208073,0.036833923,0.023807608,0.007498356,0.016570162,0.03306115,0.035152193,0.015254881,0.00566649,0.007625067,0.014545225,0.025075935,0.019202681,0.008623295,0.012242917,0.010299735,0.010618602,0.008234958,0.006232931,0.009196656,0.017850868,0.009070228,0.00907657,0.013807978,0.020849634,0.015724506,0.021300502,0.01397164,0.006546374,0.00528623,0.006220198,0.004041357,0.004880046,0.011165648,0.01907056,0.009953816,0.029545445,0.03026153,0.01390867,0.009000239,0.004695714,0.006277849,0.004758118,0.003134616,0.003730176,0.003910995,0.007005326,0.005612174,0.005092758,0.004608296,0.005048495,0.005270973,0.004331817,0.005341255,0.01320087,0.00632855,0.006881252,0.006504597,0.004838598,0.002050184,0.000503445,0.001894807,0.002392977,0.004541989,0.003960561,0.00435152,0.003964003,0.002047855,0.00256011,0.006234706,0.003779511,0.000220096,-379.02963,78.746994,14.456889,2.502145,-8.295319,-16.015522,-12.395477,-4.4920554,-11.059466,-3.4122307,-8.587064,-8.415381,-2.9820979,-4.3505964,-3.66214,-4.4052854,-3.7344544,-8.189214,-9.273858,-3.5802584,0.039872445,2466.4627094914354,2577.614524976001,21.899608084570207,0.032717343,5100.0896585398705,0.006145131,twenties
0.5589726,0.5051031,0.4990552,0.45375332,0.4783073,0.5946435,0.61856806,0.5300683,0.48612803,0.46579513,0.42519563,0.45086604,0.40887675,0.48197263,0.43988705,0.45910102,0.63470995,0.60342586,0.5049893,0.50946915,0.43948865,0.40600815,0.4425691,0.42130217,0.53019506,0.5207984,0.51902246,0.5637691,0.6526794,0.6412178,0.5578794,0.53196096,0.47435993,0.43589702,0.44971052,0.47451797,0.044814933,0.33392614,7.125502,5.776178,3.6053777,1.9814694,1.3055282,2.1353366,2.6348624,3.0034328,3.535708,1.2929707,0.95599496,0.7593712,0.9013031,2.2831078,2.6641335,1.01008,1.0661936,1.3797038,1.149854,3.4287457,1.9069086,1.1232088,0.5929306,0.55034125,0.5856789,0.56145126,0.32044023,0.2565224,0.29011697,0.4422186,2.0180588,0.88802606,0.34796578,0.32591414,0.19341688,0.60821,2.5302882,0.8251672,0.07639118,0.051024474,0.12713353,0.06818376,0.034143128,0.051364727,0.030292243,0.02008732,0.027432451,0.030237561,0.10307165,0.09449591,0.07478703,0.14267978,0.11401546,0.037569694,0.032260027,0.033509523,0.027629804,0.018342976,0.018941661,0.013486949,0.007935939,0.005648883,0.005715157,0.010496477,0.018618133,0.027660143,0.054698087,0.05309506,0.026771476,0.019414295,0.058052503,0.0989358,0.07247021,0.04962494,0.03512204,0.03247227,0.024528444,0.01500601,0.010442806,0.013436225,0.014480874,0.017065238,0.010807049,0.006556812,0.012640956,0.028055102,0.033388525,0.016353343,0.017307693,0.023797873,0.033892713,0.010816516,0.009830805,0.015433932,0.010300683,0.005910442,0.006420991,0.005176991,0.019522931,0.027168531,0.031957828,0.03171362,0.023213822,0.021086892,0.022510925,0.017144753,0.022366807,0.028136622,0.012781176,0.018121544,0.022253668,0.011103863,0.007134885,0.003647892,0.003026381,0.003523211,0.003675777,0.00481181,0.004094036,0.002347721,0.004110428,0.006209722,0.006161321,0.004065397,0.001615532,0.00021396,-286.60675,80.33913,9.980754,25.377935,11.524126,-0.73439234,-10.722243,12.724214,-6.9473877,7.107127,2.7075055,-4.293883,-5.4837594,-0.053624082,5.770776,2.9638915,-9.749737,2.9980164,-7.2575164,6.092,0.036618542,2719.7689266581096,2545.693037101282,21.101226329149096,0.060545243,5440.6329345703125,0.003875472,twenties
0.2691853,0.26504782,0.3973251,0.46374726,0.3800821,0.33151147,0.49652272,0.7274353,0.43320718,0.2724557,0.2691683,0.2909468,0.57373554,0.4759256,0.62107176,0.521404,0.436744,0.5218341,0.6330068,0.8422354,0.4835932,0.49244556,0.73634005,0.5869771,0.56015927,0.53670794,0.59870076,0.52864873,0.4620498,0.51292384,0.74307066,0.81513226,0.50620604,0.49531862,0.72509605,0.6727612,0.006949854,0.01015718,0.22610825,2.7651196,5.601995,1.3052636,1.9188259,1.8181369,1.5122765,1.0617281,2.5987458,7.834993,4.997577,1.7929602,1.4918551,1.4486107,1.8837832,1.4430807,1.6407044,1.6943139,1.1408633,0.6212529,0.9364356,1.4478593,0.60788405,0.08901731,0.053481165,0.086024284,0.061789546,0.03874903,0.032217562,0.010378269,0.09721496,0.2492331,0.059531953,0.018695062,0.030019969,0.023180801,0.014678474,0.013099844,0.011117211,0.053715684,0.16673854,0.089874536,0.036362253,0.06915427,0.22738022,0.23563507,0.04480816,0.099187836,0.15122138,0.27409586,0.119337805,0.118175134,0.3211616,0.33017525,0.4547728,0.14902924,0.08901963,0.058658056,0.022953996,0.023127425,0.007784827,0.005861877,0.002483671,0.002140403,0.003712245,0.012252467,0.009498591,0.012178396,0.005918867,0.008343034,0.004549915,0.004275421,0.002459646,0.003697506,0.004660261,0.002835169,0.001285229,0.001429687,0.00194117,0.000938894,0.000569713,0.000579398,0.000424323,0.000339185,0.000226888,0.000703304,0.000781053,0.000201038,5.3552503e-05,3.5940175e-05,3.7397833e-05,3.2866406e-05,6.7597306e-05,7.1578914e-05,0.000360861,0.001229205,0.001473104,0.001885224,0.002615996,0.002823447,0.001144998,0.001662448,0.004011935,0.004513523,0.002485233,0.00384453,0.007367342,0.00551626,0.002781558,0.001732228,0.001046255,0.000787724,0.000542147,0.000820888,0.00036215,0.000168532,7.828337e-05,2.9130268e-05,4.147152e-05,8.172752e-05,7.6980126e-05,6.930679e-05,5.4082222e-05,1.8682975e-05,8.156467e-06,7.892719e-07,-424.48456,112.34136,3.013947,6.2732463,20.28513,16.563622,-4.9508715,-13.091685,-19.918074,-0.45635238,1.8776531,-4.761104,-8.939852,-8.678412,-6.2466645,0.17796423,-8.803226,-2.4591475,0.478596,-2.2035816,0.023690509,2190.7189017759506,2269.6772221556657,21.329306402063335,0.022703903,4644.250488,0.012261782393282699,fourties
0.33535498,0.35502166,0.2857383,0.23063955,0.2301087,0.2924365,0.29505754,0.27261698,0.2887383,0.384277,0.43200117,0.3585288,0.46530256,0.4379687,0.40549484,0.36868185,0.4370223,0.55496883,0.5194389,0.3690444,0.44642052,0.54243714,0.5237483,0.39209998,0.4950443,0.47835204,0.4311863,0.41956946,0.4601509,0.59832156,0.5674123,0.44586045,0.507795,0.5756904,0.54001147,0.47478452,1.911826e-06,1.7492981e-06,5.732225e-06,7.021982e-06,3.392303e-05,0.000519994,0.001393106,0.007971413,0.011524239,0.001662962,0.000765833,0.000422686,0.001821076,0.003974429,0.003021336,0.007373168,0.008314344,0.00625872,0.001061434,0.001135526,0.001976627,0.002718565,0.004941717,0.005334406,0.002745488,0.007581237,0.004972386,0.002306594,0.001095336,0.000962005,0.000937371,0.001515996,0.003237251,0.011827547,0.036241848,0.025671784,0.016558148,0.00709335,0.005552764,0.00747087,0.011978749,0.018342823,0.020583132,0.002624167,0.000234504,0.000449355,0.001049116,0.000735728,0.000468932,0.000962085,0.001345362,0.001512453,0.001000546,0.000679256,0.001502651,0.000794691,0.000625597,0.000517768,0.000288115,0.000133797,8.651273e-05,8.3728366e-05,0.000115674,0.000121001,0.000174956,9.147581e-05,4.5353714e-05,1.7562938e-05,7.829842e-06,1.24640055e-05,2.243445e-05,6.269569e-05,1.5670095e-05,1.7789171e-06,5.342473e-06,4.892861e-06,2.4133587e-06,6.898521e-06,1.6871083e-05,8.051846e-06,6.370118e-06,1.7816051e-06,2.214722e-06,2.7923722e-06,3.9486713e-06,3.798898e-05,1.7757253e-05,5.1839115e-06,4.138454e-06,1.0925686e-05,7.531961e-06,6.5718755e-06,1.4585447e-05,1.3557721e-05,7.183552e-06,3.797053e-06,4.2856914e-06,1.5317233e-05,5.9711338e-06,2.192358e-06,1.7048907e-06,4.637234e-06,9.984292e-06,1.7422299e-05,1.7162436e-05,4.5492117e-05,4.7229743e-05,3.6319325e-05,1.6200718e-05,1.9621559e-05,1.9908459e-05,8.225638e-06,1.8624352e-06,7.241012e-07,2.6350148e-07,5.151552e-08,2.8955196e-08,1.1076381e-08,9.502079e-09,9.171875e-09,8.564417e-09,7.660887e-09,8.354167e-09,8.195844e-09,8.435432e-09,8.558182e-09,4.7329474e-09,3.5583614e-10,-691.0592,106.109024,-4.1349983,-11.975067,-23.47795,4.197865,-9.1342745,-2.0185094,-2.5362532,-5.6908674,-11.93068,-9.290663,1.3280131,-6.9218984,-1.0159639,-4.948087,-7.533365,-9.809923,-6.979773,-0.9520157,0.001938762,2362.170808740509,1944.5064931803427,23.91975674541299,0.036709595,4220.255075,-0.018780781,thirties
0.3245636,0.26515624,0.13604759,0.118207395,0.1439084,0.2118773,0.40168348,0.42809027,0.6545961,0.33143586,0.24593227,0.30429432,0.61571807,0.48221678,0.42560837,0.33652806,0.37532648,0.36036888,0.5382807,0.36935157,0.4975611,0.4120791,0.45416954,0.6259298,0.59055513,0.4706282,0.36563227,0.35874668,0.40393093,0.49831387,0.6147221,0.59445614,0.6086457,0.5184817,0.5686277,0.65323204,0.061811846,0.037731428,0.12219591,5.7547116,42.735474,16.356314,2.0000002,3.0415359,42.288998,111.06933,40.58395,6.1053257,5.5424604,23.906103,118.33521,68.4685,77.19227,70.80574,21.588205,18.610044,7.7179775,1.6252763,2.1788595,2.081261,3.5583472,3.345811,1.9503955,3.557338,0.8582086,0.26189718,0.17521729,0.04556564,0.02374935,0.021818649,0.013304212,0.024741182,0.07311884,0.06752723,0.06261752,0.063731104,0.08511594,0.0940153,0.13075441,0.13767923,0.17179687,0.115388095,0.043283023,0.02053705,0.053585827,0.049333908,0.09866531,0.1460095,0.06104883,0.029323429,0.04042142,0.07963787,0.14980407,0.28206256,0.18510571,0.03219126,0.01720465,0.022286635,0.011843175,0.01985144,0.018408766,0.009267598,0.00608321,0.00452422,0.011749459,0.011486677,0.011264425,0.012447405,0.023140848,0.024980268,0.19289653,0.20566842,0.18717001,0.063272774,0.053531263,0.05468056,0.04749751,0.08781493,0.042366162,0.0402588,0.06095362,0.042068295,0.016788088,0.006527323,0.009744274,0.014256449,0.04219251,0.019772151,0.005729637,0.002618344,0.002634685,0.003130214,0.005288897,0.006630986,0.020776883,0.020222906,0.003637199,0.000561441,0.000390713,0.000877092,0.001735892,0.000718297,0.001149632,0.004097598,0.003219703,0.00203484,0.000482681,0.000185974,0.000614324,0.000233243,1.828094e-05,1.0216213e-05,6.314778e-06,9.071858e-07,1.3123056e-06,1.0904851e-06,1.0531897e-06,6.128798e-07,7.462993e-07,6.915695e-07,6.7812357e-07,4.798731e-07,3.4405042e-07,3.5429508e-08,-366.81512,78.9206,12.385748,31.056051,3.9749358,-6.9276633,-2.7875795,-11.54582,-14.877189,-1.8494855,-1.1009973,-6.707763,-4.3280463,-3.6547368,-3.1987453,-7.2498283,-0.45498902,3.8626916,1.1838036,-1.1908925,0.090278015,1360.403473166747,1476.6358385848557,24.070581494465753,0.001929805,2817.982122526696,0.002872405,sixties
